Price,Discount,Time_of_Day,Day_of_Week,Stock_Level,Previous_Day_Sales,Promotion,Weather,Week_of_Year,Product_Category,Target
0.3514333398453766,0.0,0.0,1.0,0.4036144578313252,0.042328042328042326,0.0,0.0,0.37254901960784315,0.0,0
0.04215659828606564,0.0,0.5,0.3333333333333333,0.13855421686746988,0.2962962962962963,0.0,1.0,0.23529411764705882,0.5,0
0.8951220295932758,0.0,0.0,0.8333333333333333,0.2730923694779116,0.9047619047619048,0.0,0.0,0.9607843137254901,0.75,0
0.4081152704564579,0.0,0.5,0.5,0.36144578313253006,0.4814814814814815,1.0,1.0,0.35294117647058826,0.5,0
0.727820213951646,1.0,1.0,0.5,0.19076305220883533,0.37566137566137564,0.0,0.0,0.6078431372549019,0.0,0
0.2932530727403436,1.0,0.5,0.0,0.03614457831325301,0.2804232804232804,0.0,0.0,0.8039215686274509,1.0,0
0.5443039107116234,0.0,0.5,0.5,0.1325301204819277,0.21693121693121692,0.0,0.0,0.35294117647058826,0.0,0
0.15995862535583752,0.0,0.0,0.8333333333333333,0.19879518072289154,0.5978835978835978,1.0,0.0,0.9607843137254901,0.0,0
0.8176108812496987,1.0,1.0,0.6666666666666666,0.8012048192771083,0.35978835978835977,0.0,1.0,0.0392156862745098,0.25,0
0.9557790254281775,1.0,1.0,0.5,0.5582329317269076,0.9788359788359787,1.0,0.0,0.8627450980392156,0.25,0
0.4487234696874201,1.0,0.5,0.16666666666666666,0.47188755020080314,0.7671957671957671,1.0,0.0,0.39215686274509803,0.0,0
0.07944087195880825,1.0,0.0,1.0,0.7971887550200802,0.8624338624338624,1.0,1.0,0.8823529411764706,0.5,1
0.8367240930183747,1.0,0.0,0.8333333333333333,0.6526104417670682,0.042328042328042326,0.0,1.0,0.3137254901960784,0.25,0
0.6543142029987874,1.0,1.0,0.0,0.931726907630522,0.12169312169312169,0.0,0.0,0.7647058823529411,0.75,0
0.7236537689015707,1.0,0.5,0.3333333333333333,0.48393574297188746,0.05291005291005291,1.0,0.0,0.9999999999999999,0.75,0
0.8924648888348414,1.0,0.0,0.3333333333333333,0.6204819277108433,0.7883597883597883,1.0,1.0,0.6078431372549019,1.0,1
0.6155869686990654,1.0,0.5,0.16666666666666666,0.2730923694779116,0.07407407407407407,1.0,1.0,0.5294117647058824,0.25,1
0.13259999693887753,0.0,1.0,0.0,0.253012048192771,0.31746031746031744,0.0,1.0,0.6078431372549019,0.5,0
0.9700920289746657,0.0,0.0,0.6666666666666666,0.9257028112449798,0.5767195767195766,1.0,0.0,0.29411764705882354,1.0,0
0.8658767055081413,0.0,1.0,0.16666666666666666,0.17871485943775098,0.7777777777777778,0.0,0.0,0.27450980392156865,0.5,0
0.6222581340226278,1.0,1.0,1.0,0.2590361445783132,0.8095238095238094,0.0,0.0,0.7254901960784313,1.0,0
0.4344290235648517,1.0,0.5,1.0,0.5983935742971886,0.6243386243386243,0.0,1.0,0.0784313725490196,0.25,0
0.9154747359810474,1.0,0.5,0.5,0.7730923694779116,0.2222222222222222,1.0,0.0,0.43137254901960786,1.0,0
0.11535035836506524,1.0,1.0,0.6666666666666666,0.7369477911646586,0.7037037037037036,0.0,0.0,0.6666666666666666,0.25,0
0.8285977919545536,0.0,0.0,1.0,0.024096385542168672,0.42857142857142855,0.0,0.0,0.5490196078431372,0.5,0
0.6051530671144372,0.0,0.5,0.6666666666666666,0.5060240963855421,0.0582010582010582,0.0,1.0,0.3333333333333333,0.5,0
0.30884519862349147,0.0,0.5,0.0,0.17670682730923692,0.44973544973544965,1.0,1.0,0.9215686274509803,1.0,0
0.40116623379487304,0.0,0.0,0.8333333333333333,0.07630522088353413,0.14814814814814814,1.0,0.0,0.6862745098039215,1.0,0
0.2453716715948114,1.0,1.0,0.3333333333333333,0.431726907630522,0.07936507936507936,1.0,1.0,0.37254901960784315,0.25,1
0.05505808436097056,1.0,1.0,0.5,0.04216867469879518,0.9735449735449736,0.0,1.0,0.411764705882353,1.0,0
0.899505108544385,0.0,0.5,0.0,0.4136546184738955,0.5343915343915343,0.0,1.0,0.09803921568627451,0.25,0
0.884083012176995,0.0,1.0,0.16666666666666666,0.44377510040160634,0.8465608465608465,0.0,0.0,0.19607843137254904,0.0,0
0.5507568914897037,0.0,0.0,1.0,0.9799196787148593,0.9047619047619048,1.0,1.0,0.6078431372549019,0.5,0
0.40694043925553863,1.0,0.0,0.16666666666666666,0.646586345381526,0.7460317460317459,1.0,0.0,0.7254901960784313,0.5,0
0.5571362920413351,1.0,1.0,0.16666666666666666,0.7148594377510039,0.5132275132275131,1.0,1.0,0.8627450980392156,1.0,1
0.4540278546937447,0.0,1.0,0.3333333333333333,0.36144578313253006,0.164021164021164,1.0,1.0,0.37254901960784315,1.0,0
0.8174776067662919,0.0,0.5,0.6666666666666666,0.7349397590361445,0.5978835978835978,0.0,0.0,0.9999999999999999,0.75,0
0.541321315258499,0.0,0.0,0.5,0.6827309236947791,0.21693121693121692,0.0,1.0,0.9215686274509803,0.0,0
0.8737303860884496,0.0,0.0,1.0,0.6425702811244979,0.9417989417989417,0.0,1.0,0.7450980392156862,0.25,0
0.07765508880487124,0.0,1.0,0.5,0.3273092369477911,0.8783068783068783,1.0,1.0,0.0,0.75,0
0.17708474641475447,1.0,0.0,0.8333333333333333,0.19879518072289154,0.2804232804232804,1.0,0.0,0.1568627450980392,0.0,0
0.796997720506641,0.0,0.5,0.6666666666666666,0.3775100401606425,0.8624338624338624,1.0,0.0,0.9999999999999999,0.75,0
0.9902082823116769,0.0,1.0,0.0,0.37148594377510036,0.492063492063492,0.0,0.0,0.8627450980392156,0.5,0
0.5079821017727693,0.0,1.0,0.0,0.8795180722891566,0.9470899470899471,1.0,1.0,0.35294117647058826,1.0,0
0.43078762571761836,0.0,0.0,0.0,0.2690763052208835,0.91005291005291,0.0,0.0,0.6470588235294117,0.25,0
0.09378649413578571,1.0,0.0,0.6666666666666666,0.15662650602409636,0.037037037037037035,0.0,1.0,0.25490196078431376,0.75,0
0.8941024976063926,1.0,1.0,0.0,0.16666666666666666,0.8730158730158729,0.0,0.0,0.6666666666666666,0.0,0
0.17884615119666536,0.0,0.0,0.5,0.7148594377510039,0.9417989417989417,0.0,1.0,0.9215686274509803,1.0,0
0.47306863161719387,1.0,0.5,0.5,0.04618473895582329,0.3862433862433862,0.0,0.0,0.5098039215686274,0.0,0
0.033057838871174756,1.0,1.0,0.16666666666666666,0.5240963855421686,0.35978835978835977,1.0,0.0,0.9411764705882353,0.75,0
0.6106400833938753,1.0,0.0,0.16666666666666666,0.49799196787148586,0.6613756613756613,0.0,1.0,0.0784313725490196,0.5,0
0.3723559979531809,0.0,0.5,0.0,0.9116465863453814,0.6984126984126984,0.0,0.0,0.9999999999999999,0.75,0
0.796866605700044,0.0,1.0,0.8333333333333333,0.7048192771084336,0.38095238095238093,0.0,1.0,0.25490196078431376,0.0,0
0.16439114855080272,0.0,0.5,0.3333333333333333,0.9979919678714858,0.2962962962962963,0.0,1.0,0.0392156862745098,0.0,0
0.950974269968391,1.0,0.5,0.16666666666666666,0.5100401606425702,0.3968253968253968,0.0,1.0,0.37254901960784315,0.5,0
0.23223678408907492,0.0,0.0,0.5,0.6164658634538152,0.21164021164021163,1.0,0.0,0.29411764705882354,0.25,0
0.3848643350613751,0.0,0.0,0.3333333333333333,0.716867469879518,0.18518518518518517,1.0,0.0,0.6078431372549019,0.75,0
0.8716164751820837,1.0,0.0,1.0,0.8815261044176705,0.5661375661375662,0.0,0.0,0.5490196078431372,0.25,0
0.060368030611974995,0.0,0.0,0.16666666666666666,0.37550200803212846,0.1164021164021164,0.0,1.0,0.6274509803921569,0.25,0
0.7289396337582338,0.0,0.5,0.8333333333333333,0.504016064257028,0.005291005291005291,0.0,0.0,0.9803921568627451,1.0,0
0.7605657023729214,1.0,0.5,0.8333333333333333,0.3835341365461847,0.9153439153439152,1.0,0.0,0.21568627450980393,0.25,0
0.14474094184165578,1.0,1.0,0.16666666666666666,0.34939759036144574,0.14285714285714285,1.0,1.0,0.9411764705882353,1.0,1
0.4670774251019852,0.0,1.0,0.6666666666666666,0.9116465863453814,0.5185185185185185,1.0,0.0,0.0196078431372549,0.75,0
0.7982904157507433,1.0,0.0,0.0,0.8895582329317268,0.25925925925925924,1.0,0.0,0.6666666666666666,0.75,0
0.5967707651695127,1.0,0.5,0.6666666666666666,0.4738955823293172,0.3544973544973545,1.0,0.0,0.25490196078431376,0.5,0
0.47763562065471893,0.0,0.0,0.3333333333333333,0.6084337349397589,0.291005291005291,0.0,1.0,0.8039215686274509,0.75,0
0.32541824452978574,0.0,1.0,0.6666666666666666,0.3694779116465863,0.656084656084656,1.0,1.0,0.7843137254901961,1.0,0
0.39602365200342377,0.0,1.0,0.3333333333333333,0.1144578313253012,0.9999999999999999,0.0,0.0,0.1568627450980392,0.75,0
0.5670754385209389,1.0,0.0,0.8333333333333333,0.3775100401606425,0.6084656084656085,1.0,1.0,0.0784313725490196,1.0,1
0.8077296465404992,1.0,0.0,0.8333333333333333,0.6004016064257027,0.5079365079365079,0.0,1.0,0.1568627450980392,0.75,0
0.10374315180226629,0.0,0.0,0.0,0.431726907630522,0.07407407407407407,1.0,1.0,0.0784313725490196,0.75,0
0.984204681735509,0.0,1.0,0.3333333333333333,0.44779116465863444,0.9365079365079364,1.0,0.0,0.3137254901960784,0.5,0
0.4443429720596061,1.0,1.0,0.6666666666666666,0.05220883534136546,0.7037037037037036,1.0,0.0,0.7450980392156862,0.25,0
0.6442096408367419,1.0,0.5,1.0,0.7449799196787148,0.5555555555555555,0.0,1.0,0.3137254901960784,0.75,0
0.5414014042572923,1.0,1.0,0.8333333333333333,0.9076305220883533,0.1164021164021164,1.0,0.0,0.49019607843137253,0.75,0
0.14920674158300354,0.0,0.0,0.16666666666666666,0.8835341365461846,0.7354497354497355,1.0,0.0,0.9999999999999999,0.75,0
0.8999552343739486,0.0,0.0,0.8333333333333333,0.4497991967871485,0.21693121693121692,0.0,0.0,0.1568627450980392,0.75,0
0.430232823895716,0.0,1.0,0.8333333333333333,0.20481927710843373,0.671957671957672,0.0,0.0,0.8823529411764706,0.75,0
0.4929275786075245,1.0,1.0,1.0,0.5341365461847389,0.9894179894179894,1.0,1.0,0.8823529411764706,0.0,1
0.7264939638982445,1.0,0.0,0.5,0.5200803212851405,0.1693121693121693,1.0,1.0,0.9999999999999999,0.5,1
0.03283896595875662,1.0,0.5,0.5,0.7429718875502007,0.7460317460317459,0.0,1.0,0.8431372549019608,0.0,0
0.49528237594487273,1.0,0.5,0.16666666666666666,0.393574297188755,0.44973544973544965,0.0,1.0,0.9019607843137254,0.25,0
0.3489181685103132,0.0,0.5,0.16666666666666666,0.13453815261044175,0.5502645502645502,0.0,0.0,0.9411764705882353,0.5,0
0.7643406413868554,1.0,0.5,0.16666666666666666,0.7449799196787148,0.8518518518518517,0.0,1.0,0.5686274509803921,0.0,0
0.07868716997167621,0.0,1.0,0.5,0.646586345381526,0.7566137566137566,1.0,1.0,0.9019607843137254,0.25,0
0.2828671069454643,1.0,0.0,0.0,0.9859437751004015,0.5873015873015873,0.0,0.0,0.588235294117647,0.75,0
0.16789358674725946,0.0,0.0,0.8333333333333333,0.0783132530120482,0.07936507936507936,0.0,0.0,0.49019607843137253,0.5,0
0.27178837684349083,0.0,1.0,0.16666666666666666,0.646586345381526,0.656084656084656,1.0,0.0,0.43137254901960786,0.75,0
0.06350029227082163,1.0,0.0,0.3333333333333333,0.08634538152610441,0.3439153439153439,1.0,0.0,0.0784313725490196,0.75,0
0.3590123886274727,0.0,1.0,0.16666666666666666,0.6867469879518071,0.4074074074074074,0.0,1.0,0.45098039215686275,0.75,0
0.7114514578283635,0.0,1.0,1.0,0.9176706827309236,0.24338624338624337,0.0,1.0,0.5294117647058824,0.75,0
0.9208471275522977,1.0,1.0,0.16666666666666666,0.33132530120481923,0.9999999999999999,0.0,0.0,0.3333333333333333,0.75,0
0.5530718669297363,0.0,0.5,0.0,0.14457831325301204,0.24867724867724866,1.0,1.0,0.8235294117647058,0.25,0
0.7033235521119936,0.0,0.5,0.6666666666666666,0.34136546184738953,0.38095238095238093,1.0,1.0,0.9803921568627451,0.0,0
0.2213742919213311,0.0,0.0,0.0,0.3012048192771084,0.38095238095238093,1.0,1.0,0.27450980392156865,0.5,0
0.5312307903085635,1.0,1.0,0.3333333333333333,0.8172690763052208,0.3968253968253968,1.0,0.0,0.6862745098039215,0.25,0
0.6059971201360761,1.0,1.0,0.3333333333333333,0.5140562248995983,0.8677248677248677,0.0,1.0,0.09803921568627451,0.25,0
0.7074302485197361,0.0,0.5,0.3333333333333333,0.2670682730923694,0.2962962962962963,1.0,0.0,0.7647058823529411,0.25,0
0.4719054548425902,1.0,0.0,0.5,0.7791164658634537,0.3439153439153439,1.0,0.0,0.13725490196078433,1.0,0
0.2500941579276089,0.0,1.0,0.0,0.8313253012048192,0.015873015873015872,1.0,0.0,0.6274509803921569,1.0,0
0.5012153090828658,0.0,0.5,0.3333333333333333,0.09236947791164658,0.43915343915343913,1.0,0.0,0.6666666666666666,0.25,0
0.8144579336994807,0.0,0.5,0.5,0.23493975903614456,0.8677248677248677,1.0,0.0,0.0784313725490196,0.0,0
0.38630395448517635,1.0,0.0,0.5,0.3052208835341365,0.656084656084656,1.0,1.0,0.8627450980392156,0.0,1
0.0605520546178843,0.0,0.5,0.3333333333333333,0.680722891566265,0.7619047619047619,0.0,0.0,0.0784313725490196,0.5,0
0.5454012420464146,1.0,1.0,0.16666666666666666,0.23092369477911645,0.36507936507936506,0.0,1.0,0.09803921568627451,0.75,0
0.22115173654295786,0.0,0.5,1.0,0.37550200803212846,0.15343915343915343,1.0,1.0,0.6274509803921569,0.5,0
0.23967601544638564,1.0,0.5,0.0,0.10441767068273092,0.6243386243386243,0.0,0.0,0.588235294117647,1.0,0
0.12470694665777973,1.0,1.0,1.0,0.2690763052208835,0.8677248677248677,0.0,0.0,0.09803921568627451,0.25,0
0.18294767696555578,1.0,0.0,0.0,0.6947791164658633,0.619047619047619,0.0,1.0,0.5686274509803921,0.25,0
0.7576973202280208,1.0,0.5,0.8333333333333333,0.5180722891566264,0.4656084656084656,1.0,1.0,0.27450980392156865,0.75,1
0.03357068052849598,1.0,1.0,1.0,0.4056224899598393,0.4126984126984127,0.0,1.0,0.8039215686274509,1.0,0
0.01897170007431754,0.0,1.0,1.0,0.9096385542168673,0.0,0.0,0.0,0.411764705882353,0.25,0
0.7555900765975937,1.0,1.0,0.8333333333333333,0.7670682730923694,0.656084656084656,1.0,0.0,0.27450980392156865,0.25,0
0.6973847085743263,0.0,1.0,0.5,0.33734939759036137,0.9047619047619048,0.0,1.0,0.23529411764705882,0.75,0
0.1473461997700365,1.0,0.0,0.16666666666666666,0.7570281124497991,0.8095238095238094,1.0,1.0,0.19607843137254904,0.25,1
0.13477447074915258,0.0,1.0,0.6666666666666666,0.4056224899598393,0.8730158730158729,0.0,1.0,0.9999999999999999,0.25,0
0.021256929754752373,1.0,1.0,0.0,0.7751004016064256,0.13756613756613756,1.0,1.0,0.11764705882352942,1.0,1
0.801123252580337,0.0,1.0,0.0,0.5401606425702811,0.19047619047619047,1.0,1.0,0.7254901960784313,0.0,0
0.5993968396028169,1.0,0.5,0.3333333333333333,0.5662650602409638,0.8465608465608465,1.0,1.0,0.23529411764705882,0.25,1
0.5250222852604292,1.0,0.5,0.16666666666666666,0.7289156626506024,0.7195767195767195,1.0,0.0,0.7843137254901961,0.5,0
0.7299876342798954,1.0,0.0,0.6666666666666666,0.07429718875502007,0.09523809523809523,0.0,1.0,0.49019607843137253,0.0,0
0.05334396842605226,1.0,0.5,1.0,0.47590361445783125,0.9947089947089945,1.0,0.0,0.5490196078431372,1.0,0
0.6340950944116477,0.0,0.5,0.6666666666666666,0.7228915662650601,0.5608465608465608,1.0,0.0,0.7450980392156862,0.0,0
0.12810383616265977,0.0,1.0,0.16666666666666666,0.6526104417670682,0.9470899470899471,1.0,0.0,0.7843137254901961,0.0,0
0.11552232364679657,0.0,1.0,0.0,0.16265060240963855,0.8359788359788359,0.0,1.0,0.7450980392156862,0.25,0
0.8745448322524902,1.0,1.0,0.0,0.9377510040160641,0.9576719576719576,0.0,0.0,0.25490196078431376,0.75,0
0.27080050800500566,0.0,0.5,0.5,0.8654618473895581,0.7671957671957671,0.0,0.0,0.8431372549019608,0.5,0
0.09100100943771908,1.0,1.0,0.6666666666666666,0.19879518072289154,0.05291005291005291,0.0,0.0,0.47058823529411764,1.0,0
0.27633942654877924,0.0,0.5,1.0,0.6405622489959839,0.2804232804232804,1.0,0.0,0.9803921568627451,0.75,0
0.7017030819547306,0.0,1.0,1.0,0.22690763052208834,0.7883597883597883,1.0,1.0,0.9999999999999999,0.25,0
0.3682294571236297,0.0,0.0,0.3333333333333333,0.5100401606425702,0.46031746031746035,0.0,1.0,0.7450980392156862,1.0,0
0.1970138521080971,1.0,0.0,0.6666666666666666,0.7449799196787148,0.44973544973544965,0.0,1.0,0.6470588235294117,0.25,0
0.10763262726001924,0.0,0.0,0.8333333333333333,0.9819277108433734,0.5343915343915343,0.0,1.0,0.5490196078431372,0.25,0
0.6667089970192941,0.0,1.0,0.8333333333333333,0.31124497991967864,0.3862433862433862,0.0,1.0,0.47058823529411764,0.0,0
0.022210228722809748,1.0,1.0,0.5,0.6546184738955823,0.43915343915343913,0.0,0.0,0.23529411764705882,0.5,0
0.7002019881553257,0.0,0.5,0.16666666666666666,0.933734939759036,0.31746031746031744,1.0,1.0,0.6470588235294117,0.0,0
0.35340342569183797,0.0,0.0,0.5,0.24497991967871485,0.08465608465608465,0.0,1.0,0.27450980392156865,0.0,0
0.657792172808083,0.0,0.0,1.0,0.789156626506024,0.42328042328042326,0.0,1.0,0.3333333333333333,0.25,0
0.7947500254087188,1.0,0.0,0.0,0.7309236947791163,0.5767195767195766,1.0,1.0,0.13725490196078433,0.25,1
0.14026442674279357,0.0,0.5,0.6666666666666666,0.6506024096385541,0.6507936507936508,0.0,1.0,0.6862745098039215,0.75,0
0.35411808463211186,0.0,1.0,0.8333333333333333,0.9437751004016063,0.4021164021164021,0.0,1.0,0.35294117647058826,1.0,0
0.09790245415629042,1.0,0.5,0.0,0.6285140562248995,0.35978835978835977,1.0,1.0,0.5098039215686274,0.75,1
0.39039238529971254,1.0,0.5,0.0,0.8674698795180722,0.4444444444444444,1.0,1.0,0.11764705882352942,0.0,1
0.5957099216969275,1.0,1.0,0.6666666666666666,0.6947791164658633,0.1746031746031746,0.0,1.0,0.7450980392156862,1.0,0
0.11064257195246216,0.0,1.0,0.8333333333333333,0.9638554216867469,0.0582010582010582,1.0,0.0,0.37254901960784315,1.0,0
0.6219254260843651,0.0,1.0,0.6666666666666666,0.4518072289156626,0.38095238095238093,0.0,1.0,0.1764705882352941,0.75,0
0.20685517495513842,0.0,1.0,0.16666666666666666,0.5863453815261044,0.7301587301587301,1.0,1.0,0.0196078431372549,0.25,0
0.05172444129616564,0.0,0.5,0.6666666666666666,0.8514056224899598,0.12698412698412698,0.0,1.0,0.0196078431372549,0.25,0
0.34386853621727603,1.0,0.5,0.6666666666666666,0.8092369477911645,0.37566137566137564,0.0,0.0,0.588235294117647,0.25,0
0.17275776919339417,0.0,0.0,0.0,0.7590361445783131,0.1111111111111111,0.0,1.0,0.0,0.25,0
0.5057870985041817,0.0,1.0,0.16666666666666666,0.46787148594377503,0.8465608465608465,0.0,1.0,0.3137254901960784,0.5,0
0.37024483572050215,1.0,0.0,0.8333333333333333,0.8052208835341365,0.3915343915343915,1.0,1.0,0.19607843137254904,0.5,1
0.8944651192260967,1.0,0.5,0.0,0.48594377510040154,0.30158730158730157,1.0,0.0,0.9999999999999999,0.75,0
0.014707154853021119,0.0,0.0,0.0,0.5080321285140561,0.021164021164021163,1.0,1.0,0.13725490196078433,1.0,0
0.7694688848226585,1.0,1.0,0.0,0.49799196787148586,0.291005291005291,0.0,1.0,0.588235294117647,0.0,0
0.7183422635528764,0.0,0.0,0.5,0.4076305220883534,0.5714285714285714,0.0,1.0,0.09803921568627451,0.0,0
0.6482613358677534,0.0,1.0,0.5,0.9979919678714858,0.15873015873015872,1.0,0.0,0.09803921568627451,1.0,0
0.04892428392181276,1.0,0.5,0.5,0.827309236947791,0.6243386243386243,1.0,1.0,0.21568627450980393,0.25,1
0.779355335287971,1.0,0.0,1.0,0.03012048192771084,0.7407407407407407,0.0,1.0,0.5098039215686274,0.5,0
0.02012411842566935,1.0,0.0,0.3333333333333333,0.8092369477911645,0.7936507936507936,0.0,0.0,0.23529411764705882,0.75,0
0.6958685108443796,1.0,0.5,0.0,0.5642570281124497,0.5714285714285714,1.0,0.0,0.23529411764705882,0.5,0
0.8836609563474623,0.0,0.5,0.16666666666666666,0.006024096385542168,0.015873015873015872,1.0,0.0,0.45098039215686275,0.75,0
0.24693839570176887,0.0,1.0,0.0,0.48594377510040154,0.07936507936507936,1.0,1.0,0.23529411764705882,1.0,0
0.817658790764714,1.0,0.5,0.6666666666666666,0.33734939759036137,0.8148148148148148,0.0,1.0,0.3137254901960784,0.75,0
0.6560333968201513,1.0,0.5,0.0,0.4176706827309236,0.6349206349206349,1.0,1.0,0.0784313725490196,0.0,1
0.5793983228330253,1.0,0.5,0.0,0.10040160642570281,0.6984126984126984,0.0,0.0,0.6470588235294117,0.75,0
0.6414464558550134,0.0,0.5,1.0,0.2570281124497992,0.9259259259259259,1.0,0.0,0.7058823529411764,0.25,0
0.9944020919523233,1.0,0.5,1.0,0.32530120481927705,0.30687830687830686,0.0,1.0,0.37254901960784315,1.0,0
0.16825832725713125,0.0,1.0,0.16666666666666666,0.6244979919678714,0.7566137566137566,1.0,1.0,0.23529411764705882,0.0,0
0.12187103817528724,1.0,0.5,0.3333333333333333,0.09839357429718874,0.7354497354497355,1.0,1.0,0.39215686274509803,1.0,0
0.3440859669379806,1.0,1.0,0.6666666666666666,0.4116465863453815,0.7619047619047619,1.0,1.0,0.411764705882353,1.0,1
0.15814338300865924,1.0,1.0,0.0,0.7730923694779116,0.5714285714285714,0.0,1.0,0.09803921568627451,0.25,0
0.22483843089320513,0.0,0.0,0.3333333333333333,0.8152610441767068,0.9894179894179894,0.0,0.0,0.7647058823529411,1.0,0
0.962598695009846,1.0,0.0,0.5,0.6285140562248995,0.8994708994708994,0.0,1.0,0.6078431372549019,0.5,0
0.2965453939193399,0.0,0.5,0.3333333333333333,0.5903614457831324,0.15873015873015872,0.0,1.0,0.8431372549019608,0.75,0
0.027530611995330932,1.0,1.0,0.8333333333333333,0.6124497991967871,0.455026455026455,1.0,0.0,0.9019607843137254,0.25,0
0.06910799115915306,0.0,0.0,0.5,0.7369477911646586,0.43915343915343913,1.0,1.0,0.6666666666666666,1.0,0
0.2142716136225982,1.0,1.0,1.0,0.4738955823293172,0.42857142857142855,0.0,1.0,0.0784313725490196,1.0,0
0.3398435554944564,0.0,0.5,0.3333333333333333,0.040160642570281124,0.12698412698412698,1.0,0.0,0.8823529411764706,0.25,0
0.518370286959485,0.0,0.0,0.5,0.6887550200803212,0.3333333333333333,1.0,1.0,0.3137254901960784,0.0,0
0.9680304492591008,0.0,0.5,0.5,0.4156626506024096,0.23809523809523808,1.0,0.0,0.8627450980392156,0.75,0
0.5945015834908574,0.0,0.5,0.16666666666666666,0.9016064257028111,0.9153439153439152,0.0,0.0,0.8431372549019608,1.0,0
0.6793877738675436,0.0,1.0,0.5,0.9899598393574296,0.6031746031746031,1.0,0.0,0.43137254901960786,0.5,0
0.829906764547654,1.0,1.0,0.0,0.022088353413654616,0.05291005291005291,1.0,1.0,0.0196078431372549,0.0,0
0.06270989748405842,1.0,0.5,0.0,0.37148594377510036,0.798941798941799,1.0,0.0,0.7647058823529411,0.0,0
